sample_index,model,target,actual_sinr,predicted_sinr,error,absolute_error
438,Persistence,ue0_sinr,23.85,24.42,0.57,0.57
439,Persistence,ue0_sinr,23.38,23.85,0.47,0.47
440,Persistence,ue0_sinr,20.65,23.38,2.73,2.73
441,Persistence,ue0_sinr,20.07,20.65,0.58,0.58
442,Persistence,ue0_sinr,19.47,20.07,0.60,0.60
443,Persistence,ue0_sinr,5.70,19.47,13.77,13.77
444,Persistence,ue0_sinr,5.06,5.70,0.64,0.64
445,Persistence,ue0_sinr,4.40,5.06,0.66,0.66
446,Persistence,ue0_sinr,38.10,4.40,-33.70,33.70
447,Persistence,ue0_sinr,37.63,38.10,0.47,0.47
448,Persistence,ue0_sinr,37.15,37.63,0.48,0.48
449,Persistence,ue0_sinr,16.04,37.15,21.11,21.11
450,Persistence,ue0_sinr,15.49,16.04,0.55,0.55
451,Persistence,ue0_sinr,14.94,15.49,0.55,0.55
452,Persistence,ue0_sinr,-3.22,14.94,18.16,18.16
453,Persistence,ue0_sinr,-3.73,-3.22,0.51,0.51
454,Persistence,ue0_sinr,-4.24,-3.73,0.51,0.51
455,Persistence,ue0_sinr,24.79,-4.24,-29.03,29.03
456,Persistence,ue0_sinr,24.22,24.79,0.57,0.57
457,Persistence,ue0_sinr,23.66,24.22,0.56,0.56
458,Persistence,ue0_sinr,-6.68,23.66,30.34,30.34
459,Persistence,ue0_sinr,-6.96,-6.68,0.28,0.28
460,Persistence,ue0_sinr,-1.30,-6.96,-5.66,5.66
461,Persistence,ue0_sinr,11.55,-1.30,-12.85,12.85
462,Persistence,ue0_sinr,11.36,11.55,0.19,0.19
463,Persistence,ue0_sinr,11.14,11.36,0.22,0.22
464,Persistence,ue0_sinr,4.00,11.14,7.14,7.14
465,Persistence,ue0_sinr,3.58,4.00,0.42,0.42
466,Persistence,ue0_sinr,3.15,3.58,0.43,0.43
467,Persistence,ue0_sinr,10.85,3.15,-7.70,7.70
468,Persistence,ue0_sinr,11.15,10.85,-0.30,0.30
469,Persistence,ue0_sinr,11.45,11.15,-0.30,0.30
470,Persistence,ue0_sinr,26.29,11.45,-14.84,14.84
471,Persistence,ue0_sinr,25.94,26.29,0.35,0.35
472,Persistence,ue0_sinr,25.59,25.94,0.35,0.35
473,Persistence,ue0_sinr,3.61,25.59,21.98,21.98
474,Persistence,ue0_sinr,4.17,3.61,-0.56,0.56
475,Persistence,ue0_sinr,4.71,4.17,-0.54,0.54
476,Persistence,ue0_sinr,16.46,4.71,-11.75,11.75
477,Persistence,ue0_sinr,15.96,16.46,0.50,0.50
478,Persistence,ue0_sinr,15.46,15.96,0.50,0.50
479,Persistence,ue0_sinr,4.85,15.46,10.61,10.61
480,Persistence,ue0_sinr,4.57,4.85,0.28,0.28
481,Persistence,ue0_sinr,4.29,4.57,0.28,0.28
482,Persistence,ue0_sinr,7.34,4.29,-3.05,3.05
483,Persistence,ue0_sinr,7.61,7.34,-0.27,0.27
484,Persistence,ue0_sinr,7.87,7.61,-0.26,0.26
485,Persistence,ue0_sinr,10.29,7.87,-2.42,2.42
486,Persistence,ue0_sinr,9.94,10.29,0.35,0.35
487,Persistence,ue0_sinr,9.60,9.94,0.34,0.34
488,Persistence,ue0_sinr,5.52,9.60,4.08,4.08
489,Persistence,ue0_sinr,5.40,5.52,0.12,0.12
490,Persistence,ue0_sinr,5.28,5.40,0.12,0.12
491,Persistence,ue0_sinr,-3.78,5.28,9.06,9.06
492,Persistence,ue0_sinr,-3.57,-3.78,-0.21,0.21
493,Persistence,ue0_sinr,-3.36,-3.57,-0.21,0.21
494,Persistence,ue0_sinr,15.77,-3.36,-19.13,19.13
495,Persistence,ue0_sinr,15.84,15.77,-0.07,0.07
496,Persistence,ue0_sinr,15.89,15.84,-0.05,0.05
497,Persistence,ue0_sinr,6.28,15.89,9.61,9.61
498,Persistence,ue0_sinr,6.57,6.28,-0.29,0.29
499,Persistence,ue0_sinr,6.86,6.57,-0.29,0.29
500,Persistence,ue0_sinr,20.52,6.86,-13.66,13.66
501,Persistence,ue0_sinr,20.94,20.52,-0.42,0.42
502,Persistence,ue0_sinr,21.37,20.94,-0.43,0.43
503,Persistence,ue0_sinr,5.15,21.37,16.22,16.22
504,Persistence,ue0_sinr,5.78,5.15,-0.63,0.63
505,Persistence,ue0_sinr,6.42,5.78,-0.64,0.64
506,Persistence,ue0_sinr,1.00,6.42,5.42,5.42
507,Persistence,ue0_sinr,1.56,1.00,-0.56,0.56
508,Persistence,ue0_sinr,2.14,1.56,-0.58,0.58
509,Persistence,ue0_sinr,0.90,2.14,1.24,1.24
510,Persistence,ue0_sinr,1.48,0.90,-0.58,0.58
511,Persistence,ue0_sinr,2.07,1.48,-0.59,0.59
512,Persistence,ue0_sinr,17.84,2.07,-15.77,15.77
513,Persistence,ue0_sinr,18.51,17.84,-0.67,0.67
514,Persistence,ue0_sinr,19.19,18.51,-0.68,0.68
515,Persistence,ue0_sinr,-0.40,19.19,19.59,19.59
516,Persistence,ue0_sinr,0.42,-0.40,-0.82,0.82
517,Persistence,ue0_sinr,1.26,0.42,-0.84,0.84
518,Persistence,ue0_sinr,20.14,1.26,-18.88,18.88
519,Persistence,ue0_sinr,21.00,20.14,-0.86,0.86
520,Persistence,ue0_sinr,21.32,21.00,-0.32,0.32
521,Persistence,ue0_sinr,20.44,21.32,0.88,0.88
522,Persistence,ue0_sinr,19.30,20.44,1.14,1.14
523,Persistence,ue0_sinr,18.58,19.30,0.72,0.72
524,Persistence,ue0_sinr,17.88,18.58,0.70,0.70
525,Persistence,ue0_sinr,20.34,17.88,-2.46,2.46
526,Persistence,ue0_sinr,19.55,20.34,0.79,0.79
527,Persistence,ue0_sinr,18.77,19.55,0.78,0.78
528,Persistence,ue0_sinr,2.87,18.77,15.90,15.90
529,Persistence,ue0_sinr,3.58,2.87,-0.71,0.71
530,Persistence,ue0_sinr,4.26,3.58,-0.68,0.68
531,Persistence,ue0_sinr,10.17,4.26,-5.91,5.91
532,Persistence,ue0_sinr,9.46,10.17,0.71,0.71
533,Persistence,ue0_sinr,8.77,9.46,0.69,0.69
534,Persistence,ue0_sinr,11.53,8.77,-2.76,2.76
535,Persistence,ue0_sinr,11.08,11.53,0.45,0.45
536,Persistence,ue0_sinr,10.65,11.08,0.43,0.43
537,Persistence,ue0_sinr,10.46,10.65,0.19,0.19
538,Persistence,ue0_sinr,10.75,10.46,-0.29,0.29
539,Persistence,ue0_sinr,11.02,10.75,-0.27,0.27
540,Persistence,ue0_sinr,2.98,11.02,8.04,8.04
541,Persistence,ue0_sinr,2.83,2.98,0.15,0.15
542,Persistence,ue0_sinr,2.75,2.83,0.08,0.08
543,Persistence,ue0_sinr,5.94,2.75,-3.19,3.19
544,Persistence,ue0_sinr,6.09,5.94,-0.15,0.15
545,Persistence,ue0_sinr,6.22,6.09,-0.13,0.13
546,Persistence,ue0_sinr,1.71,6.22,4.51,4.51
547,Persistence,ue0_sinr,1.70,1.71,0.01,0.01
548,Persistence,ue0_sinr,1.69,1.70,0.01,0.01
549,Persistence,ue0_sinr,-0.07,1.69,1.76,1.76
550,Persistence,ue0_sinr,-0.29,-0.07,0.22,0.22
551,Persistence,ue0_sinr,-0.52,-0.29,0.23,0.23
552,Persistence,ue0_sinr,1.19,-0.52,-1.71,1.71
553,Persistence,ue0_sinr,0.85,1.19,0.34,0.34
554,Persistence,ue0_sinr,0.50,0.85,0.35,0.35
555,Persistence,ue0_sinr,-2.35,0.50,2.85,2.85
556,Persistence,ue0_sinr,-2.41,-2.35,0.06,0.06
557,Persistence,ue0_sinr,-2.47,-2.41,0.06,0.06
558,Persistence,ue0_sinr,10.93,-2.47,-13.40,13.40
559,Persistence,ue0_sinr,11.09,10.93,-0.16,0.16
560,Persistence,ue0_sinr,11.26,11.09,-0.17,0.17
561,Persistence,ue0_sinr,-1.96,11.26,13.22,13.22
562,Persistence,ue0_sinr,-2.23,-1.96,0.27,0.27
563,Persistence,ue0_sinr,-2.51,-2.23,0.28,0.28
564,Persistence,ue0_sinr,3.14,-2.51,-5.65,5.65
565,Persistence,ue0_sinr,3.15,3.14,-0.01,0.01
566,Persistence,ue0_sinr,3.18,3.15,-0.03,0.03
567,Persistence,ue0_sinr,18.59,3.18,-15.41,15.41
568,Persistence,ue0_sinr,18.90,18.59,-0.31,0.31
569,Persistence,ue0_sinr,19.19,18.90,-0.29,0.29
570,Persistence,ue0_sinr,3.70,19.19,15.49,15.49
571,Persistence,ue0_sinr,3.94,3.70,-0.24,0.24
572,Persistence,ue0_sinr,4.17,3.94,-0.23,0.23
573,Persistence,ue0_sinr,13.70,4.17,-9.53,9.53
574,Persistence,ue0_sinr,13.32,13.70,0.38,0.38
575,Persistence,ue0_sinr,12.94,13.32,0.38,0.38
576,Persistence,ue0_sinr,-0.66,12.94,13.60,13.60
577,Persistence,ue0_sinr,-0.74,-0.66,0.08,0.08
578,Persistence,ue0_sinr,-0.82,-0.74,0.08,0.08
579,Persistence,ue0_sinr,4.28,-0.82,-5.10,5.10
580,Persistence,ue0_sinr,4.29,4.28,-0.01,0.01
581,Persistence,ue0_sinr,4.32,4.29,-0.03,0.03
582,Persistence,ue0_sinr,4.32,4.32,0.00,0.00
583,Persistence,ue0_sinr,0.13,4.32,4.19,4.19
584,Persistence,ue0_sinr,-0.06,0.13,0.19,0.19
585,Persistence,ue0_sinr,-0.27,-0.06,0.21,0.21
586,Persistence,ue0_sinr,17.19,-0.27,-17.46,17.46
587,Persistence,ue0_sinr,16.97,17.19,0.22,0.22
588,Persistence,ue0_sinr,16.73,16.97,0.24,0.24
589,Persistence,ue0_sinr,6.60,16.73,10.13,10.13
590,Persistence,ue0_sinr,6.67,6.60,-0.07,0.07
591,Persistence,ue0_sinr,6.74,6.67,-0.07,0.07
592,Persistence,ue0_sinr,2.88,6.74,3.86,3.86
593,Persistence,ue0_sinr,2.55,2.88,0.33,0.33
594,Persistence,ue0_sinr,2.23,2.55,0.32,0.32
595,Persistence,ue0_sinr,1.43,2.23,0.80,0.80
596,Persistence,ue0_sinr,1.23,1.43,0.20,0.20
597,Persistence,ue0_sinr,1.01,1.23,0.22,0.22
598,Persistence,ue0_sinr,6.70,1.01,-5.69,5.69
0,Linear Regression,ue0_sinr,3.02,3.01,-0.01,0.01
1,Linear Regression,ue0_sinr,2.58,2.00,-0.58,0.58
2,Linear Regression,ue0_sinr,2.39,13.08,10.69,10.69
3,Linear Regression,ue0_sinr,1.96,3.82,1.86,1.86
4,Linear Regression,ue0_sinr,1.53,3.13,1.60,1.60
5,Linear Regression,ue0_sinr,8.95,9.03,0.08,0.08
6,Linear Regression,ue0_sinr,8.41,10.41,2.00,2.00
7,Linear Regression,ue0_sinr,7.89,8.96,1.07,1.07
8,Linear Regression,ue0_sinr,3.68,7.10,3.42,3.42
9,Linear Regression,ue0_sinr,3.68,5.99,2.31,2.31
10,Linear Regression,ue0_sinr,3.67,5.35,1.68,1.68
11,Linear Regression,ue0_sinr,11.13,3.23,-7.90,7.90
12,Linear Regression,ue0_sinr,11.33,11.16,-0.17,0.17
13,Linear Regression,ue0_sinr,11.52,10.95,-0.57,0.57
14,Linear Regression,ue0_sinr,9.33,8.24,-1.09,1.09
15,Linear Regression,ue0_sinr,9.92,8.92,-1.00,1.00
16,Linear Regression,ue0_sinr,10.51,9.16,-1.35,1.35
17,Linear Regression,ue0_sinr,-4.22,7.88,12.10,12.10
18,Linear Regression,ue0_sinr,-3.76,-3.69,0.07,0.07
19,Linear Regression,ue0_sinr,-3.31,-3.54,-0.23,0.23
20,Linear Regression,ue0_sinr,-0.16,4.12,4.28,4.28
21,Linear Regression,ue0_sinr,0.44,0.38,-0.06,0.06
22,Linear Regression,ue0_sinr,1.04,0.54,-0.50,0.50
23,Linear Regression,ue0_sinr,0.01,4.21,4.20,4.20
24,Linear Regression,ue0_sinr,0.24,1.54,1.30,1.30
25,Linear Regression,ue0_sinr,0.45,1.44,0.99,0.99
26,Linear Regression,ue0_sinr,0.54,6.43,5.89,5.89
27,Linear Regression,ue0_sinr,10.24,1.72,-8.52,8.52
28,Linear Regression,ue0_sinr,10.37,13.40,3.03,3.03
29,Linear Regression,ue0_sinr,10.50,13.40,2.90,2.90
30,Linear Regression,ue0_sinr,6.63,4.20,-2.43,2.43
31,Linear Regression,ue0_sinr,6.51,6.57,0.06,0.06
32,Linear Regression,ue0_sinr,6.38,9.50,3.12,3.12
33,Linear Regression,ue0_sinr,-0.12,4.09,4.21,4.21
34,Linear Regression,ue0_sinr,-0.72,1.82,2.54,2.54
35,Linear Regression,ue0_sinr,-1.33,0.89,2.22,2.22
36,Linear Regression,ue0_sinr,2.06,1.08,-0.98,0.98
37,Linear Regression,ue0_sinr,1.83,3.55,1.72,1.72
38,Linear Regression,ue0_sinr,1.60,3.21,1.61,1.61
39,Linear Regression,ue0_sinr,10.51,3.46,-7.05,7.05
40,Linear Regression,ue0_sinr,10.92,11.62,0.70,0.70
41,Linear Regression,ue0_sinr,11.33,12.02,0.69,0.69
42,Linear Regression,ue0_sinr,11.44,5.75,-5.69,5.69
43,Linear Regression,ue0_sinr,11.91,11.31,-0.60,0.60
44,Linear Regression,ue0_sinr,12.39,12.15,-0.24,0.24
45,Linear Regression,ue0_sinr,4.13,7.57,3.44,3.44
46,Linear Regression,ue0_sinr,4.56,3.89,-0.67,0.67
47,Linear Regression,ue0_sinr,4.99,4.74,-0.25,0.25
48,Linear Regression,ue0_sinr,-1.60,9.18,10.78,10.78
49,Linear Regression,ue0_sinr,-1.20,-0.80,0.40,0.40
50,Linear Regression,ue0_sinr,-0.81,-0.83,-0.02,0.02
51,Linear Regression,ue0_sinr,5.17,8.53,3.36,3.36
52,Linear Regression,ue0_sinr,5.65,6.58,0.93,0.93
53,Linear Regression,ue0_sinr,6.11,6.91,0.80,0.80
54,Linear Regression,ue0_sinr,17.72,7.54,-10.18,10.18
55,Linear Regression,ue0_sinr,17.92,18.28,0.36,0.36
56,Linear Regression,ue0_sinr,18.09,18.44,0.35,0.35
57,Linear Regression,ue0_sinr,25.69,10.05,-15.64,15.64
58,Linear Regression,ue0_sinr,25.82,24.24,-1.58,1.58
59,Linear Regression,ue0_sinr,25.92,24.37,-1.55,1.55
60,Linear Regression,ue0_sinr,-3.15,13.71,16.86,16.86
61,Linear Regression,ue0_sinr,-2.87,-3.33,-0.46,0.46
62,Linear Regression,ue0_sinr,-2.62,-3.15,-0.53,0.53
63,Linear Regression,ue0_sinr,6.24,11.84,5.60,5.60
64,Linear Regression,ue0_sinr,6.16,6.39,0.23,0.23
65,Linear Regression,ue0_sinr,6.03,5.98,-0.05,0.05
66,Linear Regression,ue0_sinr,22.89,14.33,-8.56,8.56
67,Linear Regression,ue0_sinr,22.85,22.65,-0.20,0.20
68,Linear Regression,ue0_sinr,23.81,23.47,-0.34,0.34
69,Linear Regression,ue0_sinr,20.80,11.44,-9.36,9.36
70,Linear Regression,ue0_sinr,21.82,19.78,-2.04,2.04
71,Linear Regression,ue0_sinr,22.88,22.11,-0.77,0.77
72,Linear Regression,ue0_sinr,20.59,16.17,-4.42,4.42
73,Linear Regression,ue0_sinr,21.50,20.80,-0.70,0.70
74,Linear Regression,ue0_sinr,22.48,21.68,-0.80,0.80
75,Linear Regression,ue0_sinr,34.15,19.57,-14.58,14.58
76,Linear Regression,ue0_sinr,35.43,31.15,-4.28,4.28
77,Linear Regression,ue0_sinr,36.79,31.50,-5.29,5.29
78,Linear Regression,ue0_sinr,25.34,27.52,2.18,2.18
79,Linear Regression,ue0_sinr,27.02,23.23,-3.79,3.79
80,Linear Regression,ue0_sinr,28.81,25.09,-3.72,3.72
81,Linear Regression,ue0_sinr,11.27,30.09,18.82,18.82
82,Linear Regression,ue0_sinr,13.25,11.05,-2.20,2.20
83,Linear Regression,ue0_sinr,15.30,13.44,-1.86,1.86
84,Linear Regression,ue0_sinr,34.64,33.52,-1.12,1.12
85,Linear Regression,ue0_sinr,36.56,36.21,-0.35,0.35
86,Linear Regression,ue0_sinr,38.13,37.49,-0.64,0.64
87,Linear Regression,ue0_sinr,30.67,41.45,10.78,10.78
88,Linear Regression,ue0_sinr,30.48,33.71,3.23,3.23
89,Linear Regression,ue0_sinr,29.41,33.48,4.07,4.07
90,Linear Regression,ue0_sinr,53.32,35.73,-17.59,17.59
91,Linear Regression,ue0_sinr,51.39,54.21,2.82,2.82
92,Linear Regression,ue0_sinr,49.35,52.43,3.08,3.08
93,Linear Regression,ue0_sinr,-0.30,31.57,31.87,31.87
94,Linear Regression,ue0_sinr,-2.17,2.05,4.22,4.22
95,Linear Regression,ue0_sinr,3.37,0.44,-2.93,2.93
96,Linear Regression,ue0_sinr,28.99,17.83,-11.16,11.16
97,Linear Regression,ue0_sinr,27.29,28.75,1.46,1.46
98,Linear Regression,ue0_sinr,25.70,23.51,-2.19,2.19
99,Linear Regression,ue0_sinr,8.43,23.12,14.69,14.69
100,Linear Regression,ue0_sinr,7.03,10.73,3.70,3.70
101,Linear Regression,ue0_sinr,5.71,5.74,0.03,0.03
102,Linear Regression,ue0_sinr,14.71,15.87,1.16,1.16
103,Linear Regression,ue0_sinr,13.67,16.25,2.58,2.58
104,Linear Regression,ue0_sinr,12.68,16.96,4.28,4.28
105,Linear Regression,ue0_sinr,7.32,9.52,2.20,2.20
106,Linear Regression,ue0_sinr,6.30,8.91,2.61,2.61
107,Linear Regression,ue0_sinr,5.31,7.91,2.60,2.60
108,Linear Regression,ue0_sinr,7.28,9.57,2.29,2.29
109,Linear Regression,ue0_sinr,6.33,9.87,3.54,3.54
110,Linear Regression,ue0_sinr,5.41,9.27,3.86,3.86
111,Linear Regression,ue0_sinr,3.34,4.09,0.75,0.75
112,Linear Regression,ue0_sinr,2.67,5.90,3.23,3.23
113,Linear Regression,ue0_sinr,2.01,5.11,3.10,3.10
114,Linear Regression,ue0_sinr,2.31,5.47,3.16,3.16
115,Linear Regression,ue0_sinr,1.74,5.19,3.45,3.45
116,Linear Regression,ue0_sinr,1.19,4.71,3.52,3.52
117,Linear Regression,ue0_sinr,-3.54,2.44,5.98,5.98
118,Linear Regression,ue0_sinr,-4.23,-0.94,3.29,3.29
119,Linear Regression,ue0_sinr,1.26,-0.91,-2.17,2.17
120,Linear Regression,ue0_sinr,9.53,9.51,-0.02,0.02
121,Linear Regression,ue0_sinr,9.11,12.52,3.41,3.41
122,Linear Regression,ue0_sinr,8.69,8.28,-0.41,0.41
123,Linear Regression,ue0_sinr,2.80,6.87,4.07,4.07
124,Linear Regression,ue0_sinr,2.97,4.66,1.69,1.69
125,Linear Regression,ue0_sinr,3.14,3.13,-0.01,0.01
126,Linear Regression,ue0_sinr,11.02,5.09,-5.93,5.93
127,Linear Regression,ue0_sinr,10.48,11.06,0.58,0.58
128,Linear Regression,ue0_sinr,9.94,10.05,0.11,0.11
129,Linear Regression,ue0_sinr,14.20,3.66,-10.54,10.54
130,Linear Regression,ue0_sinr,14.23,13.95,-0.28,0.28
131,Linear Regression,ue0_sinr,14.25,12.41,-1.84,1.84
132,Linear Regression,ue0_sinr,3.24,7.92,4.68,4.68
133,Linear Regression,ue0_sinr,2.96,2.48,-0.48,0.48
134,Linear Regression,ue0_sinr,2.67,1.94,-0.73,0.73
135,Linear Regression,ue0_sinr,7.47,5.51,-1.96,1.96
136,Linear Regression,ue0_sinr,7.56,5.00,-2.56,2.56
137,Linear Regression,ue0_sinr,7.64,4.96,-2.68,2.68
138,Linear Regression,ue0_sinr,4.48,9.61,5.13,5.13
139,Linear Regression,ue0_sinr,4.73,3.64,-1.09,1.09
140,Linear Regression,ue0_sinr,4.98,4.36,-0.62,0.62
141,Linear Regression,ue0_sinr,-3.25,2.15,5.40,5.40
142,Linear Regression,ue0_sinr,-2.83,-2.55,0.28,0.28
143,Linear Regression,ue0_sinr,-2.42,-2.33,0.09,0.09
144,Linear Regression,ue0_sinr,1.26,5.23,3.97,3.97
145,Linear Regression,ue0_sinr,1.20,1.74,0.54,0.54
146,Linear Regression,ue0_sinr,1.12,1.68,0.56,0.56
147,Linear Regression,ue0_sinr,6.08,4.21,-1.87,1.87
148,Linear Regression,ue0_sinr,6.16,7.05,0.89,0.89
149,Linear Regression,ue0_sinr,6.24,7.01,0.77,0.77
150,Linear Regression,ue0_sinr,1.96,4.14,2.18,2.18
151,Linear Regression,ue0_sinr,2.24,5.17,2.93,2.93
152,Linear Regression,ue0_sinr,2.53,3.62,1.09,1.09
153,Linear Regression,ue0_sinr,-2.31,1.86,4.17,4.17
154,Linear Regression,ue0_sinr,-1.71,-0.09,1.62,1.62
155,Linear Regression,ue0_sinr,-1.11,1.03,2.14,2.14
156,Linear Regression,ue0_sinr,25.06,10.40,-14.66,14.66
157,Linear Regression,ue0_sinr,25.57,24.72,-0.85,0.85
158,Linear Regression,ue0_sinr,26.08,25.05,-1.03,1.03
159,Linear Regression,ue0_sinr,13.53,12.77,-0.76,0.76
160,Linear Regression,ue0_sinr,13.88,12.05,-1.83,1.83
161,Linear Regression,ue0_sinr,14.23,12.46,-1.77,1.77
162,Linear Regression,ue0_sinr,5.91,7.98,2.07,2.07
163,Linear Regression,ue0_sinr,6.57,4.73,-1.84,1.84
164,Linear Regression,ue0_sinr,7.23,4.93,-2.30,2.30
165,Linear Regression,ue0_sinr,-1.63,12.11,13.74,13.74
166,Linear Regression,ue0_sinr,-1.17,-2.35,-1.18,1.18
167,Linear Regression,ue0_sinr,-0.70,-1.87,-1.17,1.17
168,Linear Regression,ue0_sinr,10.09,9.75,-0.34,0.34
169,Linear Regression,ue0_sinr,9.76,10.22,0.46,0.46
170,Linear Regression,ue0_sinr,9.56,9.95,0.39,0.39
171,Linear Regression,ue0_sinr,9.90,5.00,-4.90,4.90
172,Linear Regression,ue0_sinr,8.84,11.99,3.15,3.15
173,Linear Regression,ue0_sinr,8.29,10.48,2.19,2.19
174,Linear Regression,ue0_sinr,7.75,5.14,-2.61,2.61
175,Linear Regression,ue0_sinr,3.87,8.86,4.99,4.99
176,Linear Regression,ue0_sinr,3.54,5.02,1.48,1.48
177,Linear Regression,ue0_sinr,3.20,5.01,1.81,1.81
178,Linear Regression,ue0_sinr,0.02,8.36,8.34,8.34
179,Linear Regression,ue0_sinr,0.67,1.99,1.32,1.32
180,Linear Regression,ue0_sinr,1.32,1.59,0.27,0.27
181,Linear Regression,ue0_sinr,31.11,4.54,-26.57,26.57
182,Linear Regression,ue0_sinr,30.70,29.06,-1.64,1.64
183,Linear Regression,ue0_sinr,30.29,28.21,-2.08,2.08
184,Linear Regression,ue0_sinr,-3.11,9.82,12.93,12.93
185,Linear Regression,ue0_sinr,-3.65,-4.96,-1.31,1.31
186,Linear Regression,ue0_sinr,-4.20,-4.51,-0.31,0.31
187,Linear Regression,ue0_sinr,9.27,5.52,-3.75,3.75
188,Linear Regression,ue0_sinr,8.85,8.73,-0.12,0.12
189,Linear Regression,ue0_sinr,8.43,8.73,0.30,0.30
190,Linear Regression,ue0_sinr,13.91,7.41,-6.50,6.50
191,Linear Regression,ue0_sinr,13.90,12.40,-1.50,1.50
192,Linear Regression,ue0_sinr,13.62,12.36,-1.26,1.26
193,Linear Regression,ue0_sinr,8.38,10.61,2.23,2.23
194,Linear Regression,ue0_sinr,8.72,8.26,-0.46,0.46
195,Linear Regression,ue0_sinr,9.04,8.57,-0.47,0.47
196,Linear Regression,ue0_sinr,3.67,8.31,4.64,4.64
197,Linear Regression,ue0_sinr,3.70,1.13,-2.57,2.57
198,Linear Regression,ue0_sinr,3.75,1.74,-2.01,2.01
199,Linear Regression,ue0_sinr,0.25,8.22,7.97,7.97
200,Linear Regression,ue0_sinr,0.20,-0.02,-0.22,0.22
201,Linear Regression,ue0_sinr,0.15,0.47,0.32,0.32
202,Linear Regression,ue0_sinr,-0.65,5.12,5.77,5.77
203,Linear Regression,ue0_sinr,-0.64,1.15,1.79,1.79
204,Linear Regression,ue0_sinr,-0.64,0.21,0.85,0.85
205,Linear Regression,ue0_sinr,-0.08,3.63,3.71,3.71
206,Linear Regression,ue0_sinr,-0.48,1.63,2.11,2.11
207,Linear Regression,ue0_sinr,-0.88,0.82,1.70,1.70
208,Linear Regression,ue0_sinr,-2.99,0.97,3.96,3.96
209,Linear Regression,ue0_sinr,-2.75,-1.30,1.45,1.45
210,Linear Regression,ue0_sinr,-2.50,-0.99,1.51,1.51
211,Linear Regression,ue0_sinr,5.02,1.88,-3.14,3.14
212,Linear Regression,ue0_sinr,5.12,5.77,0.65,0.65
213,Linear Regression,ue0_sinr,5.23,6.60,1.37,1.37
214,Linear Regression,ue0_sinr,-0.35,2.37,2.72,2.72
215,Linear Regression,ue0_sinr,-0.26,0.24,0.50,0.50
216,Linear Regression,ue0_sinr,-0.18,0.60,0.78,0.78
217,Linear Regression,ue0_sinr,6.24,4.63,-1.61,1.61
218,Linear Regression,ue0_sinr,6.23,6.50,0.27,0.27
219,Linear Regression,ue0_sinr,6.23,6.66,0.43,0.43
220,Linear Regression,ue0_sinr,5.39,5.11,-0.28,0.28
221,Linear Regression,ue0_sinr,5.64,5.61,-0.03,0.03
222,Linear Regression,ue0_sinr,5.90,5.34,-0.56,0.56
223,Linear Regression,ue0_sinr,-2.19,2.20,4.39,4.39
224,Linear Regression,ue0_sinr,-1.88,-1.72,0.16,0.16
225,Linear Regression,ue0_sinr,-1.58,-1.44,0.14,0.14
226,Linear Regression,ue0_sinr,4.69,0.26,-4.43,4.43
227,Linear Regression,ue0_sinr,4.44,5.38,0.94,0.94
228,Linear Regression,ue0_sinr,4.19,4.39,0.20,0.20
229,Linear Regression,ue0_sinr,-0.69,2.00,2.69,2.69
230,Linear Regression,ue0_sinr,-0.79,0.25,1.04,1.04
231,Linear Regression,ue0_sinr,-0.88,0.08,0.96,0.96
232,Linear Regression,ue0_sinr,16.99,3.31,-13.68,13.68
233,Linear Regression,ue0_sinr,17.19,16.81,-0.38,0.38
234,Linear Regression,ue0_sinr,17.36,17.16,-0.20,0.20
235,Linear Regression,ue0_sinr,0.50,7.48,6.98,6.98
236,Linear Regression,ue0_sinr,0.37,-0.07,-0.44,0.44
237,Linear Regression,ue0_sinr,0.23,0.32,0.09,0.09
238,Linear Regression,ue0_sinr,0.15,3.47,3.32,3.32
239,Linear Regression,ue0_sinr,0.46,0.86,0.40,0.40
240,Linear Regression,ue0_sinr,0.76,1.19,0.43,0.43
241,Linear Regression,ue0_sinr,11.03,4.65,-6.38,6.38
242,Linear Regression,ue0_sinr,11.24,10.98,-0.26,0.26
243,Linear Regression,ue0_sinr,11.45,10.53,-0.92,0.92
244,Linear Regression,ue0_sinr,6.37,8.38,2.01,2.01
245,Linear Regression,ue0_sinr,6.60,6.19,-0.41,0.41
246,Linear Regression,ue0_sinr,6.83,6.60,-0.23,0.23
247,Linear Regression,ue0_sinr,3.33,7.17,3.84,3.84
248,Linear Regression,ue0_sinr,3.59,3.65,0.06,0.06
249,Linear Regression,ue0_sinr,3.84,3.90,0.06,0.06
250,Linear Regression,ue0_sinr,4.59,4.58,-0.01,0.01
251,Linear Regression,ue0_sinr,4.70,4.24,-0.46,0.46
252,Linear Regression,ue0_sinr,4.80,4.23,-0.57,0.57
253,Linear Regression,ue0_sinr,5.64,4.52,-1.12,1.12
254,Linear Regression,ue0_sinr,5.58,5.76,0.18,0.18
255,Linear Regression,ue0_sinr,5.51,5.14,-0.37,0.37
256,Linear Regression,ue0_sinr,8.76,7.70,-1.06,1.06
257,Linear Regression,ue0_sinr,9.38,8.62,-0.76,0.76
258,Linear Regression,ue0_sinr,10.01,10.03,0.02,0.02
259,Linear Regression,ue0_sinr,26.85,9.07,-17.78,17.78
260,Linear Regression,ue0_sinr,27.60,26.56,-1.04,1.04
261,Linear Regression,ue0_sinr,28.37,26.55,-1.82,1.82
